assignment_id,dataset_id,lesson,assignment_title,implementation_status,theory_block,practice_block,expected_artifacts,dataset_structure,minimum_working_subset,target_rule,split_rule,success_criteria,recommended_visualizations,control_questions,risk_note,methodical_note
zenodo_motor_temperature_eda,zenodo_motor_temperature,1,Первичный анализ данных: ElectricMotorTemperature,external_notebook_ready,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: электродвигатель, представленный многомерными временными рядами (multivariate time series). Формат данных: TSML .ts. Размер или масштаб: TRAIN около 104 МБ, TEST около 45 МБ; фрагменты длиной 60 отсчетов. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.",Использовать компактный CSV из `data/processed/external`; при чтении исходного .ts-файла сохранять profile_id и не перемешивать соседние временные фрагменты до разбиения.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбивать по profile_id или по временным блокам; случайное перемешивание соседних фрагментов не применять.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,физические имена каналов в архиве не заданы; требуется групповое разбиение по profile_id,реализованный внешний блокнот; используется для анализа временных признаков и регрессии температуры
zenodo_motor_temperature_regression,zenodo_motor_temperature,2,Регрессионная модель: ElectricMotorTemperature,external_notebook_ready,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: электродвигатель, представленный многомерными временными рядами (multivariate time series). Формат данных: TSML .ts. Размер или масштаб: TRAIN около 104 МБ, TEST около 45 МБ; фрагменты длиной 60 отсчетов. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.",Использовать компактный CSV из `data/processed/external`; при чтении исходного .ts-файла сохранять profile_id и не перемешивать соседние временные фрагменты до разбиения.,Цель: целевая температура временного фрагмента; саму целевую температуру исключить из признаков.,Разбивать по profile_id или по временным блокам; случайное перемешивание соседних фрагментов не применять.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,физические имена каналов в архиве не заданы; требуется групповое разбиение по profile_id,реализованный внешний блокнот; используется для анализа временных признаков и регрессии температуры
zenodo_motor_temperature_classification,zenodo_motor_temperature,3,Классификация режимов: ElectricMotorTemperature,external_notebook_ready,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: электродвигатель, представленный многомерными временными рядами (multivariate time series). Формат данных: TSML .ts. Размер или масштаб: TRAIN около 104 МБ, TEST около 45 МБ; фрагменты длиной 60 отсчетов. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.",Использовать компактный CSV из `data/processed/external`; при чтении исходного .ts-файла сохранять profile_id и не перемешивать соседние временные фрагменты до разбиения.,"Класс: 1, если целевая температура ниже заранее заданного учебного предела; 0, если предел превышен.",Разбивать по profile_id или по временным блокам; случайное перемешивание соседних фрагментов не применять.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,физические имена каналов в архиве не заданы; требуется групповое разбиение по profile_id,реализованный внешний блокнот; используется для анализа временных признаков и регрессии температуры
pmsm_inverter_fault_zenodo_eda,pmsm_inverter_fault_zenodo,1,Первичный анализ данных: Comprehensive Dataset for Fault Detection and Diagnosis in Inverter-Driven PMSM Systems,external_notebook_ready,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: PMSM-инвертор, лабораторная диагностика. Формат данных: CSV / zip. Размер или масштаб: компактный архив около 1.1 МБ по данным карточки источника. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,"исходная постановка ближе к диагностике, чем к расчету КПД",расширение для диагностики и регрессии температурных признаков
pmsm_inverter_fault_zenodo_regression,pmsm_inverter_fault_zenodo,2,Регрессионная модель: Comprehensive Dataset for Fault Detection and Diagnosis in Inverter-Driven PMSM Systems,external_notebook_ready,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: PMSM-инвертор, лабораторная диагностика. Формат данных: CSV / zip. Размер или масштаб: компактный архив около 1.1 МБ по данным карточки источника. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: выбрать одну непрерывную физическую величину и обосновать ее доступность.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,"исходная постановка ближе к диагностике, чем к расчету КПД",расширение для диагностики и регрессии температурных признаков
pmsm_inverter_fault_zenodo_classification,pmsm_inverter_fault_zenodo,3,Классификация режимов: Comprehensive Dataset for Fault Detection and Diagnosis in Inverter-Driven PMSM Systems,external_notebook_ready,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: PMSM-инвертор, лабораторная диагностика. Формат данных: CSV / zip. Размер или масштаб: компактный архив около 1.1 МБ по данным карточки источника. Доступ: прямая загрузка Zenodo. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Класс: сформировать бинарную метку по заранее заданному учебному порогу.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,"исходная постановка ближе к диагностике, чем к расчету КПД",расширение для диагностики и регрессии температурных признаков
ev_powertrain_efficiency_eda,ev_powertrain_efficiency,1,Первичный анализ данных: Processed Data for EV Powertrain Efficiency,external_notebook_ready,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.",Объект: электропривод транспортного средства. Формат данных: CSV и Jupyter Notebook. Размер или масштаб: размер на карточке не указан. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.,"Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,"КПД расчетный, а не прямое стендовое измерение двигателя",дополнительный источник по энергетической эффективности
ev_powertrain_efficiency_regression,ev_powertrain_efficiency,2,Регрессионная модель: Processed Data for EV Powertrain Efficiency,external_notebook_ready,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.",Объект: электропривод транспортного средства. Формат данных: CSV и Jupyter Notebook. Размер или масштаб: размер на карточке не указан. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: external_notebook_ready.,"Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.","Цель: расчетный КПД силовой установки; признаки, прямо входящие в формулу КПД, использовать только после проверки утечки.",Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,"КПД расчетный, а не прямое стендовое измерение двигателя",дополнительный источник по энергетической эффективности
system_identification_electric_motor_eda,system_identification_electric_motor,1,Первичный анализ данных: Identifying the Physics Behind an Electric Motor,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.",Объект: PMSM и двухуровневый IGBT-инвертор. Формат данных: табличные файлы Kaggle. Размер или масштаб: около 40 млн образцов. Доступ: Kaggle. Лицензия или ограничение использования: Data files copyright original authors; условия переиздания неясны. Статус реализации: methodology_only.,"Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,очень большой объем; неясная лицензия; нет температур и КПД,продвинутый источник для системной идентификации
system_identification_electric_motor_regression,system_identification_electric_motor,2,Регрессионная модель: Identifying the Physics Behind an Electric Motor,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.",Объект: PMSM и двухуровневый IGBT-инвертор. Формат данных: табличные файлы Kaggle. Размер или масштаб: около 40 млн образцов. Доступ: Kaggle. Лицензия или ограничение использования: Data files copyright original authors; условия переиздания неясны. Статус реализации: methodology_only.,"Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: выбрать одну непрерывную физическую величину и обосновать ее доступность.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,очень большой объем; неясная лицензия; нет температур и КПД,продвинутый источник для системной идентификации
