sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,winding_resistance_ohm,temperature_c,output_power_w,loss_power_w,efficiency,torque_limit_nm
1,5,53239.2,0.03825,60.287,4.4753,27.517,0.202108,50.682,213.265,56.539,0.79044,0.06194
2,4,42797.5,0.03734,59.527,3.2896,27.289,0.193131,38.853,167.352,28.468,0.85462,0.07342
3,5,51693.1,0.04542,47.866,6.1663,24.352,0.20302,49.702,245.86,49.294,0.83299,0.06364
4,4,44529.0,0.05691,24.057,13.3402,32.707,0.207145,60.224,265.374,55.546,0.82692,0.07152
5,5,53440.8,0.02851,35.497,6.0066,26.001,0.202667,51.949,159.526,53.687,0.7482,0.06172
6,3,30767.7,0.02918,48.49,2.4015,28.637,0.194268,38.667,94.021,22.427,0.8074,0.08666
7,5,50528.7,0.0393,47.197,5.4087,24.731,0.197347,45.905,207.933,47.342,0.81455,0.06492
8,5,53877.2,0.02312,35.735,,25.706,0.200786,46.673,130.467,45.439,0.74169,0.06124
9,3,28233.7,,24.514,8.1671,33.691,0.198382,46.846,176.442,23.763,0.88131,0.08944
10,5,51502.8,0.04148,35.607,7.6554,25.903,0.195964,43.096,223.691,48.896,0.82062,0.06385
11,2,16246.8,0.04523,23.78,4.4781,30.85,0.193484,42.635,76.956,29.535,0.72265,0.10263
12,3,31958.4,0.06081,24.05,10.3043,31.317,0.201706,50.465,203.511,44.31,0.8212,0.08535
13,5,49918.3,0.03737,47.941,5.1133,26.161,0.20041,49.463,195.374,49.764,0.797,0.06559
14,4,41548.0,0.0332,48.313,3.5698,32.413,0.198986,46.929,144.444,28.023,0.83752,0.0748
15,3,34666.8,0.06983,36.088,7.9708,28.383,0.200306,48.248,253.519,34.129,0.88135,0.08237
16,4,36590.6,0.06819,36.371,8.6748,28.726,0.201548,52.742,261.273,54.236,0.8281,0.08025
17,4,40038.7,,60.11,4.281,32.466,0.202631,51.239,221.287,36.045,0.85993,0.07646
18,2,23149.3,0.04397,48.477,2.7639,29.764,0.198443,46.471,106.582,27.402,0.79548,0.09504
19,5,58643.6,0.02966,47.153,5.6979,32.047,0.214859,67.47,182.156,86.52,0.67797,0.05599
20,5,55152.0,0.04367,60.174,5.2301,23.588,0.202045,49.359,252.228,62.49,0.80144,0.05983
21,5,60197.1,0.03025,35.967,7.8521,33.849,0.217562,71.291,190.704,91.715,0.67525,0.05428
22,4,33486.0,0.06173,34.738,7.7115,34.061,0.200192,50.93,216.455,51.425,0.80803,0.08367
23,6,65000.0,0.0187,23.649,9.4946,27.646,0.215333,71.141,127.292,97.246,0.56691,0.049
24,6,65000.0,0.02074,47.84,5.3947,30.455,0.225758,85.36,141.195,116.888,0.54709,0.049
25,2,24130.9,0.04551,23.444,6.0534,33.599,0.197783,44.686,114.995,26.922,0.81029,0.09396
26,1,9351.0,0.04277,35.906,,20.579,0.186416,30.23,41.879,31.737,0.56888,0.11021
27,3,27652.6,0.059,36.49,5.1526,27.908,0.189178,36.904,170.847,17.173,0.90866,0.09008
28,1,7829.0,0.02729,60.002,0.5859,23.83,0.188918,31.062,22.376,12.781,0.63646,0.11189
29,6,59370.8,0.01674,35.82,4.481,21.333,0.199668,48.581,104.098,56.412,0.64855,0.05519
30,3,30827.3,0.05322,48.04,3.9963,21.057,0.185355,28.947,171.8,20.181,0.89488,0.08659
31,6,61983.3,0.02073,47.417,4.7743,34.006,0.220168,77.996,134.581,91.799,0.59449,0.05232
32,4,42032.6,0.05818,36.082,8.527,21.974,0.195568,42.561,256.099,51.573,0.83238,0.07426
33,6,59444.0,0.03232,48.514,5.7462,21.467,0.207101,60.367,201.179,77.593,,0.05511
34,1,7193.4,0.02002,47.734,0.6156,28.51,0.189881,35.176,15.079,14.306,0.51315,0.11259
35,1,11663.1,0.01757,35.872,1.2796,26.846,0.194141,37.964,21.462,24.441,0.46755,0.10767
36,3,28668.8,0.04868,35.694,4.7795,26.013,0.189073,33.594,146.132,24.466,0.85659,0.08896
37,1,9705.0,0.04595,24.016,3.0992,30.795,0.198305,45.861,46.698,27.735,0.62738,0.10982
38,6,64542.1,0.02132,47.302,5.3118,31.11,0.220731,78.677,144.1,107.16,0.57351,0.0495
39,6,62860.1,0.02319,59.805,4.0677,33.026,0.220011,74.291,152.668,90.601,0.62757,0.05135
40,5,58034.9,0.03037,59.466,4.2424,33.301,0.211243,64.789,184.576,67.699,0.73165,0.05666
41,2,19176.0,0.03658,47.221,1.8306,21.234,0.191092,37.401,73.467,12.974,0.84991,0.09941
42,3,34301.7,0.03629,24.011,6.6251,26.666,0.196171,43.132,130.374,28.699,0.81958,0.08277
43,2,18058.4,0.02672,35.61,2.0074,33.4,0.201368,48.22,50.538,20.945,0.70699,0.10064
44,4,39839.7,0.06734,46.915,7.2069,23.124,0.200735,48.268,280.931,57.181,0.83088,0.07668
45,6,65000.0,0.02414,23.415,12.056,34.153,0.229769,89.446,164.346,117.941,0.58219,0.049
46,5,53071.1,0.05117,35.743,10.2163,23.105,0.211238,62.356,284.378,80.789,0.77876,0.06212
47,3,25904.1,0.05407,36.146,5.0382,28.205,0.196641,45.303,146.674,35.435,0.80542,0.09201
48,6,65000.0,0.01265,35.954,4.4602,23.79,0.205611,57.19,86.104,74.258,0.53693,0.049
49,3,28896.9,0.04951,24.03,7.1743,33.055,0.199207,45.949,149.81,22.586,0.86899,0.08871
50,5,52598.4,0.04564,24.501,13.511,30.023,0.21359,66.646,251.398,79.637,0.75943,0.06264
51,4,49571.4,0.06597,47.825,9.8255,30.512,0.227654,86.583,342.465,127.44,,0.06597
52,6,64823.3,0.02327,48.134,5.2725,24.749,0.216005,67.842,157.957,95.828,0.6224,0.04919
53,6,57268.6,0.0311,47.358,5.4999,34.508,0.209268,62.989,186.492,73.972,0.716,0.0575
54,5,58855.0,0.02971,35.542,7.3835,25.449,0.212012,63.833,183.085,79.34,0.69767,0.05576
