sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,winding_resistance_ohm,temperature_c,output_power_w,loss_power_w,efficiency,torque_limit_nm,overcurrent,overheating,overspeed,low_efficiency,torque_violation,violation_count,current_margin_a,temperature_margin_c,speed_margin_rpm,is_allowed,mode_label
1,2,22596.6,0.0625,23.982,7.8264,33.391,0.19726,43.876,147.887,39.806,0.78792,0.09564,0,0,0,0,0,0,3.1736,30.124,40403.4,1,allowed
2,1,8000.0,0.05202,49.125,1.2864,20.12,0.199304,47.263,43.583,19.611,0.68967,0.1117,0,0,0,0,0,0,9.7136,26.737,55000.0,1,allowed
3,6,58000.0,0.02216,48.636,3.7452,28.202,0.198334,44.1,134.565,47.587,0.73875,0.0567,0,0,0,0,0,0,7.2548,29.9,5000.0,1,allowed
4,1,9062.2,0.05789,23.472,3.01,29.91,0.205271,56.853,54.933,15.717,0.77754,0.11053,0,0,0,0,0,0,7.99,17.147,53937.8,1,allowed
5,1,8000.0,0.05648,60.378,1.0483,22.277,0.19573,40.255,47.318,15.977,0.74758,0.1117,0,0,0,0,0,0,9.9517,33.745,55000.0,1,allowed
6,4,44725.1,0.04868,47.927,6.9189,22.482,0.200048,48.262,228.009,103.591,0.6876,0.0713,0,0,0,0,0,0,4.0811,25.738,18274.9,1,allowed
7,5,52239.0,0.02765,23.159,8.9749,23.121,0.192555,40.563,151.257,56.593,0.72772,0.06304,0,0,0,0,0,0,2.0251,33.437,10761.0,1,allowed
8,6,58000.0,0.02907,35.806,6.6841,31.162,0.202929,53.792,176.546,62.784,0.73767,0.0567,0,0,0,0,0,0,4.3159,20.208,5000.0,1,allowed
9,5,56264.4,0.02589,23.868,9.5,25.881,0.200476,48.35,152.57,74.176,0.67287,0.05861,0,0,0,0,0,0,1.5,25.65,6735.6,1,allowed
10,1,8000.0,0.0628,59.972,1.1973,24.704,0.203706,55.084,52.613,19.191,0.73273,0.1117,0,0,0,0,0,0,9.8027,18.916,55000.0,1,allowed
11,2,22890.5,0.0456,47.939,2.9214,24.53,0.19315,37.578,109.31,30.738,0.78052,0.09532,0,0,0,0,0,0,8.0786,36.422,40109.5,1,allowed
12,6,57574.0,0.03294,48.735,6.168,26.077,0.200178,48.519,198.623,101.974,0.66076,0.05717,0,0,0,0,0,0,4.832,25.481,5426.0,1,allowed
13,4,38939.9,0.04566,48.019,5.3879,30.345,0.194922,41.572,186.178,72.544,0.71961,0.07767,0,0,0,0,0,0,5.6121,32.428,24060.1,1,allowed
