sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,temperature_c,is_allowed
1,2,22596.6,0.0625,23.982,7.8264,33.391,43.876,1
2,1,8000.0,0.05202,49.125,1.2864,20.12,47.263,1
3,6,58000.0,0.02216,48.636,3.7452,28.202,44.1,1
4,1,9062.2,0.05789,23.472,3.01,29.91,56.853,1
5,1,8000.0,0.05648,60.378,1.0483,22.277,40.255,1
6,4,44725.1,0.04868,47.927,6.9189,22.482,48.262,1
7,5,52239.0,0.02765,23.159,8.9749,23.121,40.563,1
8,6,58000.0,0.02907,35.806,6.6841,31.162,53.792,1
9,5,56264.4,0.02589,23.868,9.5,25.881,48.35,1
10,1,8000.0,0.0628,59.972,1.1973,24.704,55.084,1
11,2,22890.5,0.0456,47.939,2.9214,24.53,37.578,1
12,6,57574.0,0.03294,48.735,6.168,26.077,48.519,1
13,4,38939.9,0.04566,48.019,5.3879,30.345,41.572,1
14,5,56845.2,0.02293,48.056,3.5874,34.696,61.924,1
15,1,10631.8,0.05311,48.071,1.6604,26.535,43.97,1
16,1,8000.0,0.06739,60.283,1.2289,33.426,56.756,1
17,4,35617.7,0.0363,24.476,7.4615,25.718,52.943,1
18,4,44082.4,0.03572,47.595,5.4905,29.86,50.775,1
19,2,13800.0,0.06144,36.214,3.3772,32.819,48.295,1
20,1,8224.1,0.06368,36.352,2.3497,32.657,55.399,1
21,2,12249.5,0.05655,35.558,2.6728,34.286,62.508,1
22,3,26422.0,0.0427,36.176,4.6889,20.724,39.691,1
23,6,58000.0,0.02585,48.165,4.8012,24.961,54.509,1
24,1,8000.0,0.0477,48.701,1.189,29.479,53.904,1
25,3,24541.6,0.05545,47.815,3.7517,25.913,55.97,1
26,2,15182.5,0.06774,48.011,3.2856,23.031,47.316,1
27,5,52277.0,0.02685,23.718,9.5,24.682,47.444,1
28,4,47628.1,0.03478,60.342,4.5544,22.973,40.303,1
29,1,12997.2,0.07583,48.054,2.6887,23.341,53.86,1
30,5,49796.5,0.04449,58.889,5.4424,24.835,40.605,1
31,5,54844.3,0.027,35.781,6.1825,24.048,38.087,1
32,5,53837.8,0.02659,48.155,4.9682,25.701,36.602,1
33,3,21867.3,0.05089,47.947,3.2874,29.236,46.743,1
34,2,16358.7,0.06308,36.573,3.7698,29.701,57.683,1
35,4,45487.6,0.04586,36.189,8.2918,25.197,42.633,1
36,3,23255.1,0.03981,48.732,2.9179,26.534,41.182,1
37,2,14047.1,0.03873,48.359,1.528,26.557,39.261,1
38,6,58000.0,0.03474,35.797,7.7017,27.858,39.091,1
39,3,28573.2,0.03217,36.209,4.1796,28.703,55.456,1
40,5,54094.1,0.02677,48.34,4.0568,21.664,41.196,1
41,3,30767.3,0.06161,59.849,4.4759,20.796,41.104,1
42,3,34830.9,0.03912,23.464,8.2602,27.62,47.213,1
43,6,58000.0,0.03878,36.107,8.8059,23.965,36.775,1
44,3,26133.7,0.06488,59.747,4.2699,29.423,60.105,1
45,3,30732.0,0.03465,35.512,4.4796,22.018,39.255,1
46,3,28542.6,0.05809,60.226,4.6471,29.271,56.77,1
47,6,58000.0,0.0247,47.15,5.0163,26.738,47.158,1
48,3,31111.7,0.04584,23.403,9.5,23.259,48.843,1
49,6,58000.0,0.03368,47.652,5.7622,32.874,60.411,1
50,1,14741.6,0.06651,59.5,2.34,21.843,52.724,1
51,5,53684.3,0.03087,35.728,7.0312,25.616,37.971,1
